0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.537965822763296,-0.1925102314273507,-0.1925102314273507,0.38883477562567814,0.8025382405862348,0.33286312502249393,0.7434877206486136,0.5019724823687379,-0.6032240527042314,0.5770995747635898,0.9481070470278598,0.6050941705027543,0.7464584885430944,0.6410933240146104,-0.5016577448211174,0.2581454816868236,1.4094934879039518,-0.2323333883743541,-0.8117117019150346,-1.3816338046568946,-1.3264042442430288,-0.10357150196395881
0.3200320280714745,1.1819442606190949,1.1819442606190949,1.0551619197709614,0.8138022271204353,0.9584948765497194,-0.9726656979339151,0.9799311584731074,0.8813495180118421,0.7430315101313688,0.28149724424550093,0.45788282512199585,-0.6805596256538712,0.6895897497754038,0.6760143476769959,-0.9734600495000396,-0.6328095139243095,-0.3572759661450201,-0.2716445064047828,0.6754028991976767,0.22605316531316158,1.2083341895795194
0.9681708132463945,-1.0938983440899974,-1.0938983440899974,-1.6291344145051077,-1.5913660975629338,-1.2971366377515943,-0.2659669946029973,-1.7963362334100628,1.4181650593108295,-1.9390396163485455,-2.1768285114761996,-1.5023647346848323,-0.3533885024714066,-2.1153921030965526,1.4671615815093897,1.3066139661643184,-0.7505212120960328,1.7133649407119456,1.7685352142503759,0.4228606320601125,1.0428934756484753,-1.2083341895795194
0.5792875421414425,0.3350435799068324,0.3350435799068324,0.28837252136348235,0.2807084644202586,-0.03935233196167644,0.14977013831161098,0.4264670950474203,-0.0017884401678112932,0.5849589540514849,0.5570570137255318,0.46075048950680003,-0.003153834679412326,0.6029289604189612,-0.9711806590422639,-0.12375888837704845,-0.2496782585224233,-1.2491225834923407,-0.9047013005066705,0.2682824902047464,0.23436173858676607,0.31071450589187644
-0.2416882524134561,1.3739132261661438,1.3739132261661438,1.2019996789580647,0.8791333490187575,1.2506980747587813,-0.11130659848601276,1.05877106442995,0.647824354421631,1.1447658948579842,0.7085802398603999,1.3330418560121917,1.155960945810365,0.9642050862700046,-0.7856497702234998,-0.991347922993097,-0.11977327210671568,-0.04191584645828828,-0.021697233798123123,0.11379273869531824,-0.3033470201130561,1.415477193507437
-1.537965822763296,-1.2844239339562413,-1.2844239339562413,-0.7705798571096433,-0.02259997298232715,-0.6318777670798428,-0.6412109865055315,-0.7505189381860432,3.069914708695989,-0.8605979254287107,-0.2580732683323312,-0.27312461712338365,0.8631899139748628,-0.826257246252315,1.5633445597847657,0.6440414015387076,1.9939427622469188,1.1528765589214975,1.1314119122497082,-1.7079930594457726,-1.5789276393081235,-1.2083341895795194
0.7521245515214212,0.12755832579113113,0.12755832579113113,-0.028369206216238806,-0.10329107651819759,-0.5032700022047054,-0.3113778722648788,0.17383603961116684,-1.697744705830098,0.217169502388679,0.2547035030387239,-0.16423569579411798,-0.8435258509625361,0.33765697200671474,-1.267172289044031,-0.15098343154750932,-0.4803318286106476,-0.30665179126827563,-0.5673399928727185,0.3457013844530254,0.4351933746331238,0.10357150196395881
-1.537965822763296,-0.21416086663942385,-0.21416086663942385,0.6336904191298963,1.7591578969721333,0.5197745378853368,-0.36871227073145796,0.7873214384763607,-0.2944383491143629,0.6732663497500722,1.4301634082221946,0.733082559887759,0.7156667042336996,0.7893510007287965,-0.5301365020959291,-2.0293583494245264,0.21763035318641766,-0.9667513264258241,0.31201057064551874,-1.2217688152351236,-1.766847436722045,-0.10357150196395881
-0.4577345141384294,1.3551493423156804,1.3551493423156804,1.2778021568682278,0.9016613220871585,1.3930232705984442,-0.11859783463889483,1.0973986565444844,-0.47187328991825145,0.9663811628168896,0.6208076393554336,0.9067203244318447,-0.07513148177955482,0.8793734179667191,-0.7378576487531712,-0.9279672499978122,0.06976573927452019,-0.25186372321985107,-0.17107785989237348,-0.15174290929510442,-0.5506504208055419,1.415477193507437
-0.11206049537847211,-0.9358487070418631,-0.9358487070418631,-1.2239497102936987,-0.6828743836413197,-1.2240744222281534,-0.8183102490987538,-1.0829143205870095,-0.14988252106134956,-1.1002773876266132,-0.7387437463607841,-1.0777994760291512,-0.8405503440397655,-0.9800517218301242,0.08985690104172848,1.1233830587544889,-0.188275143067869,1.1041989718742384,0.9808081568265283,0.01319900062146978,0.42463497391726057,-1.0011911856516018
-0.025641990688482785,-1.4392259757225645,-1.4392259757225645,-1.4251443149446188,-1.784901866195937,-0.9868414084235404,-0.32708470941392015,-1.7687686783539625,-0.7914063502152676,-1.2906513604580916,-1.32127663708052,-0.8576890833925467,0.003079919642953037,-1.510249648725642,0.309637229428196,1.766704299711929,1.3408796491903283,1.783158493750574,1.734478210598093,-0.8799688718902344,-0.6082035723712159,-1.415477193507437
0.19040427103649055,1.7279011118835401,1.7279011118835401,1.6206621798832344,1.0372387600078201,2.156514290041463,2.9418539065940386,1.2608891147933534,2.155525238833257,1.3232770512307888,0.6637700174973373,1.8402617091849476,2.5586499151682065,0.976119090967607,2.0164419703877057,-1.5238394368539503,-1.704576037342509,-0.25002026587139814,-0.21777916154242596,2.8353756852934486,2.0313620697697763,1.6226201974353547
-0.06885124303347745,-0.5320643603366983,-0.5320643603366983,-0.5433074714424169,0.15680461254412092,-0.8015921609638558,-0.7966232849378596,-0.2669477059624641,-0.5063131094996776,-0.31661509680775995,0.14406383029694955,-0.43287684885683336,-0.23759954529571947,-0.11996934121210605,0.6664790428661519,0.7192485227920369,0.07450197520400177,-0.09968180714652139,-0.27220047428156924,-0.12573957439952493,0.0835492924737819,-0.5178575098197941
-1.537965822763296,0.6525862296839057,0.6525862296839057,0.9503781274843133,1.5627549317668206,0.8299236427823438,-0.14748779314164548,1.0104700667687847,-0.3154962264953971,1.1410785185164771,1.255311148795216,1.2332636004796287,0.8920159787787171,1.090809924571118,-0.5451626841719543,-2.005166988890005,0.0718259459199686,-1.9955681138942059,-2.9884371331089197,-1.213686622978435,-1.7322168691404363,0.7250005137477117
-0.6737807758634028,-0.9621903132165521,-0.9621903132165521,-1.083621267755927,-0.6503112225697337,-1.0076732726246616,-0.7188186332349693,-0.9728091755425896,1.8546820951418792,-0.7729437221106189,-0.26661954785519704,-0.6686839307576354,0.05552154617775603,-0.6411205342501037,1.604292721414175,1.1085431880079704,0.2847438240169427,0.9657463010883369,0.844453063845558,-0.24421025993929552,0.012825276089885049,-1.0011911856516018
-1.4947565704183015,-1.078742899441546,-1.078742899441546,-0.696789595342115,0.41423790478925776,-0.5674460257651079,-0.4580480750002529,-0.4870259359073259,-0.27724343539094815,-0.08513214544897653,0.7912712687571666,0.113955191296467,-0.04078524576151054,0.06744141318051913,-0.540440974329345,-2.013342749903816,0.8987637817872404,0.582977520736849,-0.17217391084946596,-1.2644668767197067,-1.7892495014184826,-1.0011911856516018
-0.2416882524134561,-0.36715868880474095,-0.36715868880474095,-0.35788648058074796,0.3814699439625215,-0.8072179515591605,-0.9930003050374636,-0.03934204781067082,1.309001281974417,0.11672537084605031,0.5048554144778341,0.10606568401769591,0.6882543418139667,0.2735882994419938,2.5841142045726064,0.6283963047829736,0.829075052649905,-0.8733666758510512,-1.2895263800216956,-0.6846151585744327,-0.6255903967276186,-0.31071450589187644
-0.7601992805533921,0.48118536758832636,0.48118536758832636,0.6766357032478948,0.8494373845195263,0.5439855295544171,0.8604902056631276,0.7424540045587092,0.12176426379444039,0.6793136469501408,0.738145747398915,0.47868368257350336,0.09208931451370554,0.7329942980098308,0.11487929557487869,-0.2946891039896634,0.7328835565029178,-0.9600478451587234,-0.7879639311780183,-0.7014921902519333,-0.8194332595898549,0.5178575098197941
-0.3713160094484401,-0.5847475726860765,-0.5847475726860765,-0.35398359155241443,0.3394859941532472,-0.5511714172572614,-0.9649270963204846,-0.13109083284168793,-0.10843213780498437,0.06567101155765143,0.5970166450080461,0.13172373377648122,0.6036610839145666,0.1956776297182317,0.30868132771806317,0.8145319538702174,1.1045829043776154,0.0070324581016807846,-0.100104589221477,-0.7910537082734188,-0.6870141395837575,-0.5178575098197941
-1.0626640469683548,0.6800103676191984,0.6800103676191984,1.0517722133830314,0.9372964794862496,1.1171768758896927,1.014677379416798,0.9705879032864283,-1.289539882225626,0.981193880348769,0.9026038830818691,1.0117262360917336,0.7103754181674149,0.9347414066028948,-1.4484927642837453,-0.7230940410764987,0.6313176082373702,-0.6392733752177938,-0.64623977698694,-0.9443280925262021,-1.0930463200100695,0.7250005137477117
-0.28489750475845077,1.5839243877232536,1.5839243877232536,1.3467036787455946,0.8301862075338035,1.5354215286536308,0.006824560855572906,1.1133779339662249,-1.001789916642899,0.8788955252744096,0.331620018744363,0.7191284226660013,-0.6480310069868409,0.7607771637362005,-1.1568123250955846,-1.1388722439329406,-0.3718238796919592,-0.42214503871435505,-0.5603983368111287,0.22467290327767978,-0.27375389511597825,1.6226201974353547
-0.4577345141384294,-1.3692222552035278,-1.3692222552035278,-1.6429363265707027,-1.691308378084527,-1.4244658138550712,-1.6159649173915993,-1.7656652649704039,0.16311728141723397,-2.187273791658745,-2.1784453751697073,-2.186926990602141,-2.008443543143327,-2.2297863224752237,-0.15889095420715044,1.4263901000258674,-0.11523857813168033,1.7160205505985282,1.7500294263516305,-0.08400275792701552,0.39155362961825996,-1.415477193507437
-1.537965822763296,0.8672883622036314,0.8672883622036314,1.19222219917774,1.6717084015157562,1.4957761439552237,1.2425731431336595,1.1383703162146888,-0.2073791892343252,1.5517258186285607,1.4809791243040105,2.3914844316499115,3.479885707823095,1.2973522964657032,-0.3676509955912189,-2.229780585129258,-0.2708177701887615,-1.4334554270274982,0.5245014931532587,-0.9565149114723775,-1.734145997495531,1.0011911856516018
-1.537965822763296,-1.0657525183143022,-1.0657525183143022,-0.5677646756995532,0.2327853217111472,-0.35371164702822167,-0.6709382161454552,-0.4598545612831699,-0.44674391026099447,-0.31684687474922807,0.6275060746571407,-0.28915060756095795,0.0503783622659981,-0.08393071289445363,-0.8409142272325718,0.2616232676407347,1.7714516413137589,0.482786258413942,0.11046427291223032,-1.6579254528686247,-1.6087427867501611,-1.0011911856516018
-1.3219195610383228,-1.7228492970007232,-1.7228492970007232,-1.1149254088205558,-1.1139778682682404,-0.6800075015559095,-0.6042575733966679,-1.3876431028238903,-0.44869122293242647,-1.1335480575879748,-0.8593155817912806,-0.8009257936320652,-0.6850161541219122,-1.31067771111471,-0.9292869698298087,0.8874567780912922,2.1337680915314694,1.7262175769105996,1.8338376125780518,-1.7667892126842795,-1.6285619903369004,-1.6226201974353547
-1.537965822763296,-1.0690001135961131,-1.0690001135961131,-0.6381787358854768,0.44680106586084367,-0.6928664514880348,-0.6597417668209058,-0.46408048589057255,-0.5266599082805201,-0.4968540523805852,0.37388945530333856,-0.6122773839349777,-0.8873102333736215,-0.283700393321938,-1.1361589200840956,0.7024425173727104,1.8214116524658777,0.7715387139943334,0.5766830495887765,-1.6985352924304271,-1.5727924190790696,-1.0011911856516018
-1.4947565704183015,-1.7279011118835401,-1.7279011118835401,-0.46722139259939816,0.10007508036281759,0.6220616396181541,-0.43607976311164687,-0.7817181472016278,-0.25009651601604016,-0.16157672468888756,0.47459696535639073,0.4480312316851983,1.7133501362890007,-0.1640165536003479,-0.4612076894936861,-2.200639307654652,-0.6005516044376992,2.164302969025803,1.6184238875180637,-1.154144676196078,-1.8083310971047446,-1.6226201974353547
1.5298910937313253,0.8615148594804118,0.8615148594804118,0.5404262266396794,-0.42277869457900114,0.40324943690238857,1.0285539172343574,0.4801825586118176,0.7063865692348669,0.24599425001828265,-0.3534682262495582,-0.13808369427526843,-0.41100024058242546,0.25341853215310317,1.7996671748200739,-0.9125493949379304,-1.7676362755336195,-0.40760364088879647,-0.14038843309376742,1.908326688304458,2.2332298105592794,0.7250005137477117
-1.537965822763296,1.315095667173345,1.315095667173345,1.3591956245975272,1.4732574387587583,1.519311310130712,0.32686119236427286,1.2391322060724295,-0.7569165384992447,1.3093071625769663,1.146288339746949,1.5652540667703205,1.33140814359599,1.1649634807802787,-0.5987391225022028,-1.4232701663287741,0.5152966231279442,-0.029333927772344195,-0.3762300064265329,-1.1805512920449988,-1.4784550822156775,1.415477193507437
-0.5441530188284187,0.2780302405150397,0.2780302405150397,0.4085247832495912,0.3818795434728449,0.27887928052761146,1.3211965967574617,0.4999585651730199,-1.0185825127117025,0.8961945879965608,1.0342627838393184,1.0141822740098196,1.0737238585511675,0.8689919200974395,-0.5642644161749023,0.15089728131834104,0.9054482566096996,-0.7495714246818694,-1.608064203827311,-0.6598050933490135,-0.7405684202241011,0.31071450589187644
0.5360782897964479,0.3307134528644178,0.3307134528644178,0.28626577157656263,0.219063738114938,-0.01420979704467225,0.3282156015567587,0.40837485532198053,0.6408564030899911,0.6268896907348995,0.6344354904864734,0.6238231747384452,0.8843685220722296,0.6311567474825821,0.891726536227317,-0.1961946489483549,-0.2310580212866607,-0.8752359158197613,-0.7360047618932144,0.21294460925105613,0.1655076445726413,0.31071450589187644
-1.01945479462336,1.5427881808203145,1.5427881808203145,1.5226307907597925,1.0200355805737824,1.8733525410034262,0.8462073450878226,1.2256290563503405,-1.0450259713355003,1.1497596559604797,0.8023583340841194,1.260019320816331,0.5750100489296986,1.0074613273920145,-0.44097369562013117,-1.2688989542921683,0.2976984929777233,-0.18239245293444867,-0.08539526768135794,-0.6457952235178708,-1.0104367020726617,1.6226201974353547
-1.3219195610383228,-1.7102197597936803,-1.7102197597936803,-1.3019669764413946,-2.020216784883019,-0.8488725471844624,-0.877694935783837,-1.7988123611097102,-0.8102295791798311,-1.3329613701366319,-1.6289426999031529,-1.0013604411595247,-1.1273299705330369,-1.70354325191086,-1.804927022729009,1.3783136612425384,2.1698217078268134,1.9046848743370441,1.9304012903775993,-1.5832798057241442,-1.401701922993096,-1.6226201974353547
-0.4577345141384294,-0.9639945328175582,-0.9639945328175582,-0.996731343851778,-0.33840119545012914,-0.9599179820031524,-0.23541850047999344,-0.8405839563812978,-0.11417266320338426,-0.7577938730275157,-0.21418696807984805,-0.6442744812812289,-0.5607988379704136,-0.6212473811860473,-1.0559091189957543,1.131104336376596,0.2837920981209476,0.8264041299035322,0.6968515349570242,-0.2537122221276101,0.040479405067647994,-1.0011911856516018
-0.2416882524134561,-1.1646237524494363,-1.1646237524494363,-1.1691472062211092,-0.7131847474060701,-0.7780935258961289,1.175123565347865,-1.143463896602442,1.8011333772553375,-0.9573336099078803,-0.5761334548989889,-0.7565387396375873,-0.06520863742624244,-0.8995703954911085,1.680809318769455,1.4275016083207968,0.3013822320339863,1.2033718206969513,1.1667079300274017,-0.22863698586437786,0.04078036882637108,-1.2083341895795194
-1.408338065728312,1.316899886774351,1.316899886774351,1.251292222049476,1.1463970295119288,1.3406924587297795,-0.0381397721998164,1.1165803924577722,1.3749504298187696,1.0334071293444966,0.8240705036826969,1.0426256628600676,0.548809431410642,0.9650454932403718,0.7638520817201896,-1.4330810795453475,0.2166562337399285,-2.4937527938309985,-2.7612368890610606,-1.155166689570984,-1.424044781704211,1.415477193507437
-0.11206049537847211,1.389068670814595,1.389068670814595,1.348580846824966,0.9635108481476522,1.6126391576849675,1.8110453589767819,1.1342764517512676,0.7119190321302312,1.2339371901565805,0.7164335778003119,1.5928467609226837,1.9919033612899069,0.9791346689201174,0.9853130186947046,-0.9621029047442984,-0.3791577674787448,-0.1588013553983035,-0.32598639516152755,0.3438341383950894,-0.10739494402370245,1.415477193507437
-1.01945479462336,0.4635040154984666,0.4635040154984666,0.8118728338006074,0.7240999343571999,0.7673001913018144,0.7691476184407995,0.7916133931557522,-1.2265926430349112,0.8695401247279596,0.8781199471515534,0.8535107431673663,0.5985044361705794,0.8580666294826215,-1.4362987189023924,-0.5328433412795844,0.7718147440367409,-0.805932232566037,-0.8059296359964568,-1.0192665326916013,-1.1120119706417413,0.5178575098197941
-1.3219195610383228,-1.2270497506442473,-1.2270497506442473,-1.1165459855797257,-0.8379077983028773,-0.758942092652047,0.18064245935972736,-1.1965190594469357,-1.6384540341984533,-0.9751383699568695,-0.41075139710542985,-0.8865852613561844,-0.827705848092602,-0.8882990549473154,-1.8218813104250078,1.542061063251479,1.495652673429626,1.4119790012050941,1.27828274050018,-0.9469300833347464,-0.7608538709452557,-1.2083341895795194
-1.278710308693328,0.6803712115393996,0.6803712115393996,0.7993133639170422,0.24363970873500157,0.7893101837282512,0.8260717950928665,0.7359500424676295,-0.8242845107350074,1.2612027043617755,1.270324883092112,1.5436299563853753,1.7113978806156895,1.1455846847576199,-0.4312483960817849,-0.6160681423670019,0.9459693862285974,-1.0296351372352863,-1.1234031784379377,-0.9407593323089631,-1.0682612144043975,0.7250005137477117
0.7089152991764265,0.7886243875997655,0.7886243875997655,0.7843905529263542,0.26821567935506513,0.7548339507781272,0.734831814627545,0.7242627197252843,-0.20302201761755015,0.7502166263168188,0.44687930203903437,0.6727106781023784,0.39281747119697813,0.7020475472185392,-0.44032975873167746,-0.6363420536665069,-0.8485601761587752,-0.48069736932045964,-0.3471449440723681,0.8098888105420544,0.6574378420378206,0.7250005137477117
-1.537965822763296,-0.4317497505207593,-0.4317497505207593,-0.02901743691990734,1.139433837836249,-0.18054506346072596,-0.41993573909235227,0.26786286212586113,-0.2073791892343252,1.1586093591800963,1.5181669892547864,2.046939358124306,3.038298938352375,0.9482867895371019,-0.3676509955912189,-1.924634507894749,0.3318374607058295,-1.561053614684747,0.38471528413269274,-1.3173464011770013,-1.772136504744197,-0.31071450589187644
-0.15526974772346677,0.9423438976054851,0.9423438976054851,0.8789377020175813,0.2159917417874329,0.798013720152481,0.06406887058950035,0.7797940102694256,-0.2953201151455346,1.085831085559738,0.836543452175506,1.2383128851380412,1.300010486836257,0.9638590363410294,0.5078541936558542,-0.7406410520257778,0.0040182750241294285,-0.45911731616444434,-0.6488607684060758,0.013276342174165442,-0.3094477035173385,1.0011911856516018
1.5731003460763198,-0.23797656537270434,-0.23797656537270434,-0.46423683040126174,-0.22432773182200325,-0.8217299341175041,-0.3117244778900468,-0.19599839360850455,0.2663272335809676,-0.40515427044781294,-0.22481207235152398,-0.7368629945284425,-0.41300635158465554,-0.20272470994153013,0.6790554489315579,0.13601295024002483,-0.9715343586965891,-0.41452627442809165,-0.27437669139927523,0.8148055235348454,1.099139161704942,-0.31071450589187644
1.4866818413863305,-0.6684633621727594,-0.6684633621727594,-0.8597385884766305,-0.28085246424815624,-0.9004453385670714,-0.07002790014229708,-0.6117897569336715,-0.46090596781887827,-1.0138452861817087,-0.6816915560325637,-1.1844518935559127,-0.49455678340013665,-0.7864120687159258,0.6737023993548145,0.523376061041215,-0.9814882918911731,0.33882899820294005,0.4951305044624597,0.572897719892923,1.22860291627702,-0.7250005137477117
1.270635579661357,-0.2664832350686007,-0.2664832350686007,-0.5389049045800052,-0.2964172456408548,-0.876508330206204,-0.8256486843598588,-0.2603116837274028,0.06588496020455875,-0.6588879041873437,-0.2989568217254248,-1.168247531649428,-1.307260624451163,-0.3463354304666123,0.37009319603509,0.25799234054396675,-0.8214303897352913,-0.5092516212562855,-0.48402423533716477,0.510278684192606,0.8789669037865359,-0.31071450589187644
-0.2416882524134561,-1.4486079176477962,-1.4486079176477962,-1.2999817699114116,-1.5936188948697692,-0.8220221829795978,-0.4936563135247614,-1.646282894811294,-1.2863499079227911,-1.4184242183717715,-1.3968072696203027,-1.261576972536735,-1.3744720749419805,-1.5746643712193327,-0.6532684985062736,1.6850059700162145,1.507700403595399,1.7703832054126942,1.7355424919622269,-0.964939616319575,-0.7544127531253682,-1.415477193507437
1.0113800655913892,0.8211003404178753,0.8211003404178753,0.7204452949707832,0.157009412299294,0.5580682715965604,-0.1642044859931448,0.6781407144398074,1.7766443730364856,0.6853188027063101,0.2907364653512693,0.6311089631993634,0.9121713356266241,0.6254716415065474,1.9189103555910567,-0.7624908350856489,-1.1719342420674161,-0.22181407930905636,-0.22508616792304634,1.2923012210841354,1.1261765616689279,0.7250005137477117
-1.0626640469683548,-0.38339666521379584,-0.38339666521379584,-0.17975808513534408,0.29135805168896267,-0.489899616763916,-0.5429061203932842,0.04207303095380822,-0.7794891775585577,0.004713412952067382,0.5951688007868873,-0.354955958707022,-1.061895745896544,0.2333970719766296,0.648782264074376,0.41808411527180744,1.184539076416451,0.043128126462995846,-0.3532288211240583,-0.9442120801971587,-0.859249284719301,-0.31071450589187644
-1.3651288133833175,1.3100438522905278,1.3100438522905278,1.2926439390209568,1.278697671349935,1.2936586574865645,-0.09168613441122947,1.1719466078219356,-0.6947001367047764,0.9437722781629687,0.7041916098351542,0.7999718607295143,-0.1741041125003078,0.8989993925100822,-1.1528938690931179,-1.5385311064944784,0.5295725115678703,0.2761514483555428,-0.3244614546994849,-1.134411531465462,-1.459050320526196,1.415477193507437
0.2336135233814852,-0.9275492968772351,-0.9275492968772351,-1.148039193932924,-0.5479113449861546,-1.1002157013620397,-0.4937211609951895,-0.9712904838868048,0.3366566446471233,-1.0599480258115115,-0.670142529650334,-0.8758555314570563,-0.5617009147298053,-0.9487094854057166,-0.5264003343265574,0.9539397942386457,-0.2519064167965766,0.8778017833880191,0.9821107101378564,0.1404369035989469,0.4742199866249352,-1.0011911856516018
0.3632412804164692,-1.1678713477312472,-1.1678713477312472,-1.2853830742725578,-1.074656315276148,-1.0584149813056911,0.060253951363998616,-1.3727533215899979,-0.12787265060292458,-1.309994283209535,-1.0304721527759417,-1.0204736300974881,-0.6699635896890728,-1.328029643267654,0.123429058312485,1.360455427970679,0.2569422310786386,1.4817725542437223,1.4309832890586687,-0.2574577630367248,0.11001436791298246,-1.2083341895795194
-1.537965822763296,-1.255917264260345,-1.255917264260345,-1.0481171319237839,-0.5149385844042452,-0.7514897466686559,0.2361732362516462,-1.0648881109335586,2.240188109061628,-0.5857724990157638,-0.11786808805204158,-0.28883502726980714,0.46020395150678256,-0.5716139342300525,1.6054338753937132,1.2564824720445875,1.8799483934571999,1.2545374305991157,1.108521920522591,-1.2677925634856169,-1.0699436511539813,-1.2083341895795194
-1.537965822763296,-0.1928710753475519,-0.1928710753475519,-0.023953134547501777,0.5846313010883636,-0.3956402259617365,-0.9717812276885189,0.2276175332475567,-0.8227514186073766,0.24746920055488544,0.7820320476513726,0.0007579129488805384,-0.9068193262745016,0.4390496011967066,-1.2197432620217374,0.13333051022159625,1.4512350660247724,-2.2290426316412693,-1.5040505564788262,-1.3444048958272135,-1.302243268399299,-0.10357150196395881
1.961983617181272,-0.005593080763118904,-0.005593080763118904,-0.1551253183959637,-0.08240150149115834,-0.5042654748912125,0.4385958464740732,0.06227823298295114,-0.15850187923916598,-0.3101042437247575,-0.30565525702713187,-0.7445192468094074,-0.8142285520306412,-0.13025196767310934,0.5633453994426786,-0.12379346863511313,-1.4304565857454261,-0.6458479433836048,-0.36706447885779875,1.2013917502870985,1.748554813212173,-0.10357150196395881
0.7089152991764265,0.34586889751286903,0.34586889751286903,0.37597820000293236,0.30589883430581866,0.12623404674526226,-0.20980354444737628,0.47120246882109024,-0.12011339519795461,0.47610760445022127,0.3805878906050456,0.2663118675112068,-0.08749127976644759,0.515773814021121,-0.5997780172290292,-0.11272778605448636,-0.34583616434366954,-0.3282189531141612,-0.5967268663599965,0.34265744191479225,0.25780977569056934,0.31071450589187644
